"URL/API endpoint called","Controller name","Controller action method","DBConnection method called","Package name","Procedure name","Active usage confirmed","Final action","Remarks"
"/ApiCalls/get_iid_loan_document_data","ApiCalls","get_iid_loan_document_data","GetIidLoanDocumentData","pkg_ISM","p_get_Loan_Documents_image","Yes","Needs manual review","Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/get_iid_loan_documents","ApiCalls","get_iid_loan_documents","GetIidLoanDocuments","pkg_ISM","p_get_Loan_Documents","Yes","Needs manual review","Internal C# call; Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/get_iid_loan_documents","ApiCalls","get_iid_loan_documents","GetIidLoanDocuments","pkg_ISM","p_get_Loan_Documents","Yes","Needs manual review","Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/get_iid_exception_report_format","ApiCalls","get_iid_exception_report_format","GetIidExceptionReportFormat","pkg_ISM","P_GET_EXCEPTION_REPORT_FORMAT","Yes","Needs manual review","Internal C# call; Package SQL source file not found.; Missing GuardAgainstDynamicSql"
"/ApiCalls/get_iid_exception_report_format","ApiCalls","get_iid_exception_report_format","GetIidExceptionReportFormat","pkg_ISM","P_GET_EXCEPTION_REPORT_FORMAT","Yes","Needs manual review","Package SQL source file not found.; Missing GuardAgainstDynamicSql"
"/ApiCalls/get_iid_exception_account_report","ApiCalls","get_iid_exception_account_report","GetIidExceptionReportData","pkg_ISM","P_GET_EXCEPTION_REPORT_DATA","Yes","Needs manual review","Internal C# call; Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/get_iid_exception_account_report","ApiCalls","get_iid_exception_account_report","GetIidExceptionReportData","pkg_ISM","P_GET_EXCEPTION_REPORT_DATA","Yes","Needs manual review","Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/get_iid_biomet_account_transaction_sampling_details","ApiCalls","get_iid_biomet_account_transaction_sampling_details","GetIidAccountTransactions","pkg_ISM","p_get_account_transcations","Yes","Needs manual review","Internal C# call; Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/get_iid_biomet_account_transaction_sampling_details","ApiCalls","get_iid_biomet_account_transaction_sampling_details","GetIidAccountTransactions","pkg_ISM","p_get_account_transcations","Yes","Needs manual review","Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/get_iid_biomet_account_documents_sampling_details","ApiCalls","get_iid_biomet_account_documents_sampling_details","GetIidAccountDocuments","pkg_ISM","P_GET_ACCOUNT_DOC","Yes","Needs manual review","Internal C# call; Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/get_iid_biomet_account_documents_sampling_details","ApiCalls","get_iid_biomet_account_documents_sampling_details","GetIidAccountDocuments","pkg_ISM","P_GET_ACCOUNT_DOC","Yes","Needs manual review","Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/add_iid_exception_account_report","ApiCalls","add_iid_exception_account_report","AddIidExceptionAccountReport","pkg_ISM","P_ADD_NEW_EXP_REPORT","Yes","Needs manual review","Package SQL source file not found.; Missing GuardAgainstDynamicSql"
"/ApiCalls/add_iid_exception_account_report","ApiCalls","add_iid_exception_account_report","AddIidExceptionAccountReport","pkg_ISM","P_ADD_NEW_EXP_REPORT","Yes","Needs manual review","Internal C# call; Package SQL source file not found.; Missing GuardAgainstDynamicSql"
"/ApiCalls/save_commercial_audit_pdp_om_mapping","ApiCalls","save_commercial_audit_pdp_om_mapping","SaveCommercialAuditPdpMappings","PKG_COMMERCIAL_AUDIT","P_SAVE_PDP_OM_MAP","Yes","Needs manual review","Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/save_commercial_audit_pdp_om_mapping","ApiCalls","save_commercial_audit_pdp_om_mapping","SaveCommercialAuditPdpMappings","PKG_COMMERCIAL_AUDIT","P_SAVE_PDP_OM_MAP","Yes","Needs manual review","Internal C# call; Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/save_commercial_audit_pdp","ApiCalls","save_commercial_audit_pdp","SaveCommercialAuditPdp","PKG_COMMERCIAL_AUDIT","P_SAVE_PDP","Yes","Needs manual review","Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/save_commercial_audit_pdp","ApiCalls","save_commercial_audit_pdp","SaveCommercialAuditPdp","PKG_COMMERCIAL_AUDIT","P_SAVE_PDP","Yes","Needs manual review","Internal C# call; Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/save_commercial_audit_om","ApiCalls","save_commercial_audit_om","SaveCommercialAuditOm","PKG_COMMERCIAL_AUDIT","P_SAVE_OM","Yes","Needs manual review","Package SQL source file not found.; Missing GuardAgainstDynamicSql"
"/ApiCalls/save_commercial_audit_om","ApiCalls","save_commercial_audit_om","SaveCommercialAuditOm","PKG_COMMERCIAL_AUDIT","P_SAVE_OM","Yes","Needs manual review","Internal C# call; Package SQL source file not found.; Missing GuardAgainstDynamicSql"
"/ApiCalls/save_commercial_audit_arpse_pdp_mapping","ApiCalls","save_commercial_audit_arpse_pdp_mapping","SaveCommercialAuditArpsePdpMappings","PKG_COMMERCIAL_AUDIT","P_SAVE_ARPSE_PDP_MAP","Yes","Needs manual review","Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/save_commercial_audit_arpse_pdp_mapping","ApiCalls","save_commercial_audit_arpse_pdp_mapping","SaveCommercialAuditArpsePdpMappings","PKG_COMMERCIAL_AUDIT","P_SAVE_ARPSE_PDP_MAP","Yes","Needs manual review","Internal C# call; Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/save_commercial_audit_arpse_pac_entry","ApiCalls","save_commercial_audit_arpse_pac_entry","SaveCommercialAuditArpsePacEntry","PKG_COMMERCIAL_AUDIT","P_SAVE_ARPSE_PAC","Yes","Needs manual review","Internal C# call; Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/save_commercial_audit_arpse_pac_entry","ApiCalls","save_commercial_audit_arpse_pac_entry","SaveCommercialAuditArpsePacEntry","PKG_COMMERCIAL_AUDIT","P_SAVE_ARPSE_PAC","Yes","Needs manual review","Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/save_commercial_audit_arpse_dac_entry","ApiCalls","save_commercial_audit_arpse_dac_entry","SaveCommercialAuditArpseDacEntry","PKG_COMMERCIAL_AUDIT","P_SAVE_ARPSE_DAC","Yes","Needs manual review","Internal C# call; Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/save_commercial_audit_arpse_dac_entry","ApiCalls","save_commercial_audit_arpse_dac_entry","SaveCommercialAuditArpseDacEntry","PKG_COMMERCIAL_AUDIT","P_SAVE_ARPSE_DAC","Yes","Needs manual review","Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/save_commercial_audit_arpse_header","ApiCalls","save_commercial_audit_arpse_header","SaveCommercialAuditArpseHeader","PKG_COMMERCIAL_AUDIT","P_SAVE_ARPSE","Yes","Needs manual review","Internal C# call; Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/save_commercial_audit_arpse_header","ApiCalls","save_commercial_audit_arpse_header","SaveCommercialAuditArpseHeader","PKG_COMMERCIAL_AUDIT","P_SAVE_ARPSE","Yes","Needs manual review","Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/get_commercial_audit_pdps","ApiCalls","get_commercial_audit_pdps","GetCommercialAuditPdps","PKG_COMMERCIAL_AUDIT","P_GET_PDPS","Yes","Needs manual review","Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/get_commercial_audit_pdps","ApiCalls","get_commercial_audit_pdps","GetCommercialAuditPdps","PKG_COMMERCIAL_AUDIT","P_GET_PDPS","Yes","Needs manual review","Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/get_commercial_audit_pdps","ApiCalls","get_commercial_audit_pdps","GetCommercialAuditPdps","PKG_COMMERCIAL_AUDIT","P_GET_PDPS","Yes","Needs manual review","Internal C# call; Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/get_commercial_audit_pdp_om_mappings","ApiCalls","get_commercial_audit_pdp_om_mappings","GetCommercialAuditPdpMappings","PKG_COMMERCIAL_AUDIT","P_GET_PDP_OM_MAP","Yes","Needs manual review","Internal C# call; Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/get_commercial_audit_pdp_om_mappings","ApiCalls","get_commercial_audit_pdp_om_mappings","GetCommercialAuditPdpMappings","PKG_COMMERCIAL_AUDIT","P_GET_PDP_OM_MAP","Yes","Needs manual review","Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/get_commercial_audit_oms","ApiCalls","get_commercial_audit_oms","GetCommercialAuditOms","PKG_COMMERCIAL_AUDIT","P_GET_OMS","Yes","Needs manual review","Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/get_commercial_audit_oms","ApiCalls","get_commercial_audit_oms","GetCommercialAuditOms","PKG_COMMERCIAL_AUDIT","P_GET_OMS","Yes","Needs manual review","Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/get_commercial_audit_oms","ApiCalls","get_commercial_audit_oms","GetCommercialAuditOms","PKG_COMMERCIAL_AUDIT","P_GET_OMS","Yes","Needs manual review","Internal C# call; Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/get_commercial_audit_arpse_pdp_mappings","ApiCalls","get_commercial_audit_arpse_pdp_mappings","GetCommercialAuditArpsePdpMappings","PKG_COMMERCIAL_AUDIT","P_GET_ARPSE_PDP_MAP","Yes","Needs manual review","Internal C# call; Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/get_commercial_audit_arpse_pdp_mappings","ApiCalls","get_commercial_audit_arpse_pdp_mappings","GetCommercialAuditArpsePdpMappings","PKG_COMMERCIAL_AUDIT","P_GET_ARPSE_PDP_MAP","Yes","Needs manual review","Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/get_commercial_audit_arpse_pac_entries","ApiCalls","get_commercial_audit_arpse_pac_entries","GetCommercialAuditArpsePacEntries","PKG_COMMERCIAL_AUDIT","P_GET_ARPSE_PAC_ENTRIES","Yes","Needs manual review","Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/get_commercial_audit_arpse_pac_entries","ApiCalls","get_commercial_audit_arpse_pac_entries","GetCommercialAuditArpsePacEntries","PKG_COMMERCIAL_AUDIT","P_GET_ARPSE_PAC_ENTRIES","Yes","Needs manual review","Internal C# call; Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/get_commercial_audit_arpse_headers","ApiCalls","get_commercial_audit_arpse_headers","GetCommercialAuditArpseHeaders","PKG_COMMERCIAL_AUDIT","P_GET_ARPSE_HEADERS","Yes","Needs manual review","Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/get_commercial_audit_arpse_headers","ApiCalls","get_commercial_audit_arpse_headers","GetCommercialAuditArpseHeaders","PKG_COMMERCIAL_AUDIT","P_GET_ARPSE_HEADERS","Yes","Needs manual review","Internal C# call; Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/get_commercial_audit_arpse_dac_entries","ApiCalls","get_commercial_audit_arpse_dac_entries","GetCommercialAuditArpseDacEntries","PKG_COMMERCIAL_AUDIT","P_GET_ARPSE_DAC_ENTRIES","Yes","Needs manual review","Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/get_commercial_audit_arpse_dac_entries","ApiCalls","get_commercial_audit_arpse_dac_entries","GetCommercialAuditArpseDacEntries","PKG_COMMERCIAL_AUDIT","P_GET_ARPSE_DAC_ENTRIES","Yes","Needs manual review","Internal C# call; Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/add_legacy_para_reply","ApiCalls","add_legacy_para_reply","AddOldParasReply","pkg_ae","P_AddOldParasReply","Yes","Needs DB extraction","Internal C# call; Procedure not fully present in checked-in package source."
"/ApiCalls/add_legacy_para_reply","ApiCalls","add_legacy_para_reply","AddOldParasReply","pkg_ae","P_AddOldParasReply","Yes","Needs DB extraction","Procedure not fully present in checked-in package source."
"/ApiCalls/view_annexure_risk_rating_of_engagement","ApiCalls","view_annexure_risk_rating_of_engagement","ViewAnnexureRiskRatingofEngagement","pkg_ad","p_get_annexure_risk_rating","Yes","Needs DB extraction","Internal C# call; Procedure not fully present in checked-in package source."
"/ApiCalls/view_annexure_risk_rating_of_engagement","ApiCalls","view_annexure_risk_rating_of_engagement","ViewAnnexureRiskRatingofEngagement","pkg_ad","p_get_annexure_risk_rating","Yes","Needs DB extraction","Procedure not fully present in checked-in package source."
"/ApiCalls/view_annexure_risk_rating_of_engagement","ApiCalls","view_annexure_risk_rating_of_engagement","ViewAnnexureRiskRatingofEngagement","pkg_ad","p_get_annexure_risk_rating","Yes","Needs DB extraction","Procedure not fully present in checked-in package source."
"/ApiCalls/add_manage_entities_audit_department","ApiCalls","add_manage_entities_audit_department","AddManageEntityAuditDepartment","pkg_ad","P_add_Entities_Audit_Department","Yes","Needs DB extraction","Procedure not fully present in checked-in package source."
"/ApiCalls/add_manage_entities_audit_department","ApiCalls","add_manage_entities_audit_department","AddManageEntityAuditDepartment","pkg_ad","P_add_Entities_Audit_Department","Yes","Needs DB extraction","Internal C# call; Procedure not fully present in checked-in package source."
"/ApiCalls/generate_annexure_risk_rating_of_engagement","ApiCalls","generate_annexure_risk_rating_of_engagement","GenerateAnnexureRiskRatingofEngagement","pkg_ad","P_add_branch_annex_risk_rating","Yes","Needs DB extraction","Procedure not fully present in checked-in package source."
"/ApiCalls/generate_annexure_risk_rating_of_engagement","ApiCalls","generate_annexure_risk_rating_of_engagement","GenerateAnnexureRiskRatingofEngagement","pkg_ad","P_add_branch_annex_risk_rating","Yes","Needs DB extraction","Procedure not fully present in checked-in package source."
"/ApiCalls/generate_annexure_risk_rating_of_engagement","ApiCalls","generate_annexure_risk_rating_of_engagement","GenerateAnnexureRiskRatingofEngagement","pkg_ad","P_add_branch_annex_risk_rating","Yes","Needs DB extraction","Internal C# call; Procedure not fully present in checked-in package source."
"/ApiCalls/update_iid_exception_report_format","ApiCalls","update_iid_exception_report_format","UpdateIidExceptionReportFormat","pkg_ISM","P_UPDATE_EXCEPTION_REPORT_FORMAT","Unconfirmed","Needs manual review","Internal C# call; Package SQL source file not found.; Missing GuardAgainstDynamicSql"
"/ApiCalls/save_iid_exception_report_format","ApiCalls","save_iid_exception_report_format","InsertIidExceptionReportFormat","pkg_ISM","P_INSERT_EXCEPTION_REPORT_FORMAT","Unconfirmed","Needs manual review","Internal C# call; Package SQL source file not found.; Missing GuardAgainstDynamicSql"
"/ApiCalls/get_old_para_imp_text_ref","ApiCalls","get_old_para_imp_text_ref","GetOldParasReferredBackBranchComplianceTextForImpIncharge","pkg_hd","P_GetOldParasforsettlementext_referedack","Unconfirmed","Needs DB extraction","Internal C# call; Procedure not fully present in checked-in package source."
"/ApiCalls/get_old_para_imp_text","ApiCalls","get_old_para_imp_text","GetOldParasBranchComplianceTextForImpIncharge","pkg_hd","P_GetOldParasforsettlementext","Unconfirmed","Needs DB extraction","Internal C# call; Procedure not fully present in checked-in package source."
"/ApiCalls/get_old_para_br_compliance_recommendation_ref","ApiCalls","get_old_para_br_compliance_recommendation_ref","GetReferredBackParasComplianceForImpZone","pkg_hd","P_GetOldParasforsettlement_ref","Unconfirmed","Needs DB extraction","Internal C# call; Procedure not fully present in checked-in package source."
"/ApiCalls/get_old_para_br_compliance_recommendation","ApiCalls","get_old_para_br_compliance_recommendation","GetComplianceForImpZone","pkg_hd","P_GetOldParasforsettlement","Unconfirmed","Needs DB extraction","Internal C# call; Procedure not fully present in checked-in package source."
"/ApiCalls/get_old_para_br_compliance_submission","ApiCalls","get_old_para_br_compliance_submission","GetOldParasBranchComplianceSubmission","pkg_hd","P_GetOldParasforsettlement","Unconfirmed","Needs DB extraction","Internal C# call; Procedure not fully present in checked-in package source."
"/ApiCalls/get_old_para_head_az_text","ApiCalls","get_old_para_head_az_text","GetOldParasBranchComplianceTextForHeadAZ","pkg_hd","P_GetOldParasforfinalsettlementext","Unconfirmed","Needs DB extraction","Internal C# call; Procedure not fully present in checked-in package source."
"/ApiCalls/get_old_para_br_compliance_head","ApiCalls","get_old_para_br_compliance_head","GetOldParasForFinalSettlement","pkg_hd","P_GetOldParasforfinalsettlement","Unconfirmed","Needs DB extraction","Internal C# call; Procedure not fully present in checked-in package source."
"/ApiCalls/submit_old_para_br_compliance_status_partially_settle","ApiCalls","submit_old_para_br_compliance_status_partially_settle","AddOldParasStatusPartiallySettle","pkg_hd","P_AddOldParasImpRemarks_partial_comp","Unconfirmed","Needs DB extraction","Internal C# call; Procedure not fully present in checked-in package source."
"/ApiCalls/submit_old_para_br_compliance_status","ApiCalls","submit_old_para_br_compliance_status","AddOldParasStatusUpdate","pkg_hd","P_AddOldParasImpRemarks","Unconfirmed","Needs DB extraction","Internal C# call; Procedure not fully present in checked-in package source."
"/ApiCalls/submit_old_para_compliance_head_status","ApiCalls","submit_old_para_compliance_head_status","AddOldParasheadStatusUpdate","pkg_hd","P_AddFinalsettlement","Unconfirmed","Needs DB extraction","Internal C# call; Procedure not fully present in checked-in package source."
"/ApiCalls/Getloancasedocuments","ApiCalls","Getloancasedocuments","GetLoanCaseDocuments","pkg_ais","P_GetLoanCaseDocuments","Unconfirmed","Needs manual review","Internal C# call; Procedure not fully present in checked-in package source.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/GetDepositAccountcatdetails","ApiCalls","GetDepositAccountcatdetails","GetDepositAccountcatdetails","pkg_AIS","P_GetDepositACCOUNTCATEGORY_details","Unconfirmed","Needs manual review","Internal C# call; Procedure not fully present in checked-in package source.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/old_para_response","ApiCalls","old_para_response","AuditeeOldParaResponse","pkg_ais","P_AuditeeOldParaResponse","Unconfirmed","Needs manual review","Internal C# call; Procedure not fully present in checked-in package source.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/Loan_Case_Details","ApiCalls","Loan_Case_Details","GetLoanCaseDetails","pkg_ai","P_GetLoanCaseDetails","Unconfirmed","Needs manual review","Internal C# call; Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/GetIncomeExpenceDetails","ApiCalls","GetIncomeExpenceDetails","GetIncomeExpenceDetails","pkg_ai","P_GetIncomeExpenceDetails","Unconfirmed","Needs manual review","Internal C# call; Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/Glhead_Sub_Details","ApiCalls","Glhead_Sub_Details","GetGlheadSubDetails","pkg_ai","p_getglheadsum","Unconfirmed","Needs manual review","Internal C# call; Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/GetDepositAccountSubdetails","ApiCalls","GetDepositAccountSubdetails","GetDepositAccountSubdetails","pkg_ai","P_GetDepositAccountSubdetails","Unconfirmed","Needs manual review","Internal C# call; Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/GetBranchDesbursementaccountdetails","ApiCalls","GetBranchDesbursementaccountdetails","GetBranchDesbursementAccountdetails","pkg_ai","P_GetBranchDesbursementAccountdetails","Unconfirmed","Needs manual review","Internal C# call; Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/get_branch_comp_review_ref","ApiCalls","get_branch_comp_review_ref","GetOldParasForReviewerRef","pkg_ae","p_getoldparasforreviewer_ref","Unconfirmed","Needs DB extraction","Internal C# call; Procedure not fully present in checked-in package source."
"/ApiCalls/get_branch_comp_review","ApiCalls","get_branch_comp_review","GetOldParasForReviewer","pkg_ae","p_getoldparasforreviewer","Unconfirmed","Needs DB extraction","Internal C# call; Procedure not fully present in checked-in package source."
"/ApiCalls/get_old_para_management","ApiCalls","get_old_para_management","GetOldParasManagement","pkg_ae","P_GetOldParaManagement","Unconfirmed","Needs DB extraction","Internal C# call; Procedure not fully present in checked-in package source."
"/ApiCalls/get_old_para_zone_compliance_text_ref","ApiCalls","get_old_para_zone_compliance_text_ref","GetOldParasBranchComplianceTextForZoneRef","pkg_ae","P_GetAuditeeOldParasFADtext_Reviewer_Ref","Unconfirmed","Needs DB extraction","Internal C# call; Procedure not fully present in checked-in package source."
"/ApiCalls/get_old_para_zone_compliance_text","ApiCalls","get_old_para_zone_compliance_text","GetOldParasBranchComplianceTextForZone","pkg_ae","P_GetAuditeeOldParasFADtext_Reviewer","Unconfirmed","Needs DB extraction","Internal C# call; Procedure not fully present in checked-in package source."
"/ApiCalls/get_old_para_br_compliance_text_ref","ApiCalls","get_old_para_br_compliance_text_ref","GetOldParasBranchComplianceTextRef","pkg_ae","P_GetAuditeeOldParasFADText_Ref","Unconfirmed","Needs DB extraction","Internal C# call; Procedure not fully present in checked-in package source."
"/ApiCalls/get_compliance_text_auditee","ApiCalls","get_compliance_text_auditee","GetComplianceTextAuditee","pkg_ae","P_get_v_auditee_paras_compliance_history_auditee_text","Unconfirmed","Needs DB extraction","Internal C# call; Procedure not fully present in checked-in package source."
"/ApiCalls/AddOldParasComplianceReviewer","ApiCalls","AddOldParasComplianceReviewer","AddOldParasComplianceReviewer","pkg_ae","P_AddOldParasReviewer","Unconfirmed","Needs DB extraction","Internal C# call; Procedure not fully present in checked-in package source."
"/ApiCalls/update_audit_manpower","ApiCalls","update_audit_manpower","UpdateAuditManpower","pkg_ad","P_update_audit_manpower","Unconfirmed","Needs DB extraction","Internal C# call; Procedure not fully present in checked-in package source."
"/ApiCalls/update_audit_emp","ApiCalls","update_audit_emp","UpdateAuditEmployee","pkg_ad","P_update_audit_emp","Unconfirmed","Needs DB extraction","Internal C# call; Procedure not fully present in checked-in package source."
"/ApiCalls/update_audit_budget","ApiCalls","update_audit_budget","UpdateAuditBudget","pkg_ad","P_update_audit_budget","Unconfirmed","Needs DB extraction","Internal C# call; Procedure not fully present in checked-in package source."
"/ApiCalls/get_gl_heads","ApiCalls","get_gl_heads","GetGLHeads","pkg_ad","P_get_GL_Heads","Unconfirmed","Needs DB extraction","Internal C# call; Procedure not fully present in checked-in package source."
"/ApiCalls/get_audit_budget","ApiCalls","get_audit_budget","GetAuditBudget","pkg_ad","P_Get_Audit_budget","Unconfirmed","Needs DB extraction","Internal C# call; Procedure not fully present in checked-in package source."
